city_id_1,city_id_2,city_id_3,city_id_4
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
47499,23921,36063,17013
